Gender,Age_Range,Squat,Bench,Deadlift,Total
Female,25 to 34,185,95,225,505
Female,25 to 34,195,135,225,555
Female,Under 12,15,5,35,55
Female,35 to 44,255,185,315,755
Female,25 to 34,120,75,130,325
Male,35 to 44,430,337,505,1272
Male,35 to 44,225,275,235,735
Male,35 to 44,365,295,360,1020
Male,Under 12,0,0,60,60
Male,35 to 44,585,295,545,1425
Male,25 to 34,430,275,455,1160
Male,25 to 34,400,185,175,760
Male,25 to 34,415,255,365,1035
Female,35 to 44,245,141,225,611
Female,25 to 34,253,143,275,671
Male,35 to 44,435,270,425,1130
Male,25 to 34,350,255,500,1105
Male,25 to 34,748,377,788,1913
Male,25 to 34,325,275,405,1005
Female,25 to 34,245,125,225,595
Male,Under 12,35,35,65,135
Male,35 to 44,120,225,225,570
Female,35 to 44,225,165,300,690
Male,35 to 44,425,295,480,1200
Female,12 to 17,108,55,153,316
Male,25 to 34,485,365,475,1325
Male,45 to 54,353,232,408,992
Male,35 to 44,315,225,325,865
Male,25 to 34,285,285,0,570
Female,45 to 54,25,25,25,75
Male,25 to 34,585,405,569,1559
Male,25 to 34,52,25,285,362
Male,35 to 44,303,287,375,965
Male,25 to 34,395,275,465,1135
Male,55 to 64,405,275,423,1103
Female,25 to 34,0,100,300,400
Male,35 to 44,380,225,515,1120
Male,25 to 34,495,315,980,1790
Female,35 to 44,0,105,275,380
Female,25 to 34,205,125,245,575
Male,25 to 34,350,255,435,1040
Male,35 to 44,355,245,435,1035
Male,35 to 44,418,308,462,1188
Male,35 to 44,331,204,474,1009
Male,35 to 44,205,205,205,615
Male,45 to 54,375,275,385,1035
Male,35 to 44,315,145,425,885
Male,35 to 44,441,287,617,1345
Male,35 to 44,275,245,425,945
Male,35 to 44,353,309,485,1146
Male,25 to 34,355,215,435,1005
Male,25 to 34,274,264,374,912
Male,35 to 44,485,345,550,1380
Male,45 to 54,360,0,0,360
Male,35 to 44,0,235,350,585
Male,35 to 44,375,247,450,1072
Male,25 to 34,742,425,565,1732
Male,35 to 44,515,345,550,1410
Male,35 to 44,345,235,385,965
Male,25 to 34,405,295,405,1105
Male,25 to 34,502,287,557,1345
Male,65 to 74,188,125,188,501
Female,65 to 74,121,102,175,398
Female,25 to 34,265,160,360,785
Female,45 to 54,170,95,225,490
Female,25 to 34,65,75,65,205
Female,35 to 44,150,90,235,475
Male,65 to 74,205,240,360,805
Male,35 to 44,405,205,475,1085
Male,35 to 44,277,167,407,851
Male,35 to 44,425,285,450,1160
Female,35 to 44,298,204,380,882
Female,45 to 54,303,231,364,898
Male,25 to 34,395,250,450,1095
Male,55 to 64,562,375,568,1505
Male,25 to 34,344,245,341,930
Female,25 to 34,200,135,245,580
Male,35 to 44,340,225,440,1005
Female,35 to 44,320,127,320,766
Male,35 to 44,445,245,515,1205
Male,25 to 34,315,225,385,925
Female,18 to 24,85,70,100,255
Male,25 to 34,290,250,305,845
Male,35 to 44,330,235,465,1030
Male,35 to 44,340,225,405,970
Male,35 to 44,275,245,375,895
Male,25 to 34,485,320,606,1411
Male,25 to 34,245,255,375,875
Male,35 to 44,265,135,405,805
Female,25 to 34,222,152,310,684
Male,25 to 34,507,325,564,1397
Male,25 to 34,298,209,386,893
Male,18 to 24,20,20,36,76
Female,Under 12,15,20,70,105
Male,25 to 34,330,145,360,835
Male,35 to 44,185,135,245,565
Male,35 to 44,463,320,419,1202
Male,35 to 44,275,210,320,805
Female,Under 12,15,25,25,65
Female,12 to 17,120,66,149,335
Male,18 to 24,225,225,315,765
Male,45 to 54,100,100,100,300
Male,25 to 34,95,45,205,345
Female,25 to 34,65,55,125,245
Male,35 to 44,360,240,315,915
Female,35 to 44,75,80,125,280
Male,45 to 54,45,45,65,155
Male,25 to 34,315,225,405,945
Male,35 to 44,365,205,445,1015
Male,45 to 54,275,250,305,830
Male,35 to 44,95,95,95,285
Female,Under 12,5,5,5,15
Male,25 to 34,359,220,420,999
Male,35 to 44,385,275,405,1065
Female,Under 12,15,15,15,45
Female,25 to 34,154,110,210,474
Male,12 to 17,105,85,150,340
Male,45 to 54,315,185,405,905
Male,35 to 44,320,220,355,895
Male,25 to 34,405,250,495,1150
Male,25 to 34,275,275,415,965
Male,55 to 64,410,250,275,935
Female,35 to 44,0,0,245,245
Male,25 to 34,0,90,0,90
Male,25 to 34,0,0,1367,1367
Male,25 to 34,375,225,550,1150
Male,25 to 34,385,270,415,1070
Male,25 to 34,316,316,371,1002
Male,18 to 24,265,145,320,730
Male,35 to 44,230,215,240,685
Male,12 to 17,200,160,255,615
Male,35 to 44,185,160,225,570
Male,Under 12,65,45,135,245
Male,Under 12,45,45,75,165
Male,Under 12,65,45,0,110
Male,25 to 34,365,295,405,1065
Male,35 to 44,235,235,400,870
Male,18 to 24,265,209,292,766
Male,35 to 44,225,185,350,760
Male,35 to 44,295,165,275,735
Male,18 to 24,205,135,275,615
Female,45 to 54,205,105,235,545
Female,35 to 44,165,145,225,535
Female,35 to 44,205,95,185,485
Female,35 to 44,155,85,210,450
Male,45 to 54,95,125,175,395
Female,35 to 44,95,80,145,320
Female,25 to 34,95,85,135,315
Female,25 to 34,65,45,95,205
Male,Under 12,50,45,105,200
Male,18 to 24,55,55,65,175
Male,Under 12,50,20,90,160
Female,25 to 34,0,35,95,130
Male,35 to 44,35,55,35,126
Male,55 to 64,0,45,65,110
Male,Under 12,15,17,35,67
Female,Under 12,0,0,53,53
Male,Under 12,0,0,15,15
Female,Under 12,0,0,15,15
Female,Under 12,0,10,0,10
Female,Under 12,0,5,0,5
Female,Under 12,1,1,1,3
Female,45 to 54,125,120,205,450
Male,35 to 44,331,132,452,915
Male,45 to 54,320,305,415,1040
Male,35 to 44,365,275,275,915
Female,25 to 34,315,175,365,855
Male,35 to 44,245,155,275,675
Male,35 to 44,106,106,106,317
Female,Under 12,24,20,57,101
Female,45 to 54,203,160,278,641
Female,18 to 24,195,150,220,565
Male,25 to 34,441,245,496,1182
Male,25 to 34,507,276,540,1323
Male,25 to 34,160,160,160,480
Male,25 to 34,335,235,315,885
Male,55 to 64,375,235,480,1090
Male,35 to 44,275,225,300,800
Male,35 to 44,405,315,445,1165
Male,35 to 44,365,412,385,1162
Male,55 to 64,445,355,455,1255
Female,25 to 34,350,160,350,860
Male,25 to 34,585,315,525,1425
Male,25 to 34,500,410,500,1410
Male,35 to 44,305,210,380,895
Male,35 to 44,241,225,405,871
Female,35 to 44,65,100,135,300
Male,25 to 34,285,240,350,875
Male,25 to 34,330,205,355,890
Male,25 to 34,535,300,565,1400
Male,45 to 54,245,193,330,768
Female,18 to 24,270,148,285,703
Male,35 to 44,315,235,435,985
Male,25 to 34,315,225,447,987
Male,35 to 44,535,405,660,1600
Male,35 to 44,550,440,515,1505
Male,35 to 44,45,185,121,351
Male,25 to 34,450,395,600,1445
Female,25 to 34,259,0,0,259
Male,25 to 34,360,240,500,1100
Male,35 to 44,315,285,405,1005
Male,25 to 34,335,230,410,975
Male,25 to 34,335,205,405,945
Male,35 to 44,225,225,225,675
Female,55 to 64,53,30,143,226
Male,25 to 34,500,335,505,1340
Male,35 to 44,135,135,135,405
Male,18 to 24,205,155,225,585
Male,35 to 44,405,265,405,1075
Male,35 to 44,535,325,425,1285
Male,35 to 44,326,235,365,926
Male,25 to 34,335,225,415,975
Male,35 to 44,430,320,510,1260
Female,25 to 34,205,125,275,605
Male,35 to 44,245,245,335,825
Male,35 to 44,405,305,425,1135
Male,25 to 34,405,260,535,1200
Male,45 to 54,425,315,585,1325
Male,35 to 44,185,225,365,775
Male,35 to 44,370,300,455,1125
Male,35 to 44,235,185,295,715
Male,35 to 44,495,405,575,1475
Male,25 to 34,340,245,415,1000
Male,25 to 34,245,245,330,820
Male,25 to 34,775,625,700,2100
Male,25 to 34,515,505,701,1721
Male,45 to 54,305,255,370,930
Male,25 to 34,415,325,565,1305
Male,25 to 34,475,275,455,1205
Male,25 to 34,395,370,575,1340
Male,25 to 34,465,425,565,1455
Male,25 to 34,215,155,340,710
Male,35 to 44,365,225,275,865
Male,Under 12,85,49,95,229
Male,35 to 44,0,364,0,364
Female,35 to 44,254,154,309,717
Male,35 to 44,425,405,520,1350
Male,35 to 44,325,335,345,1005
Male,35 to 44,455,290,500,1245
Male,Under 12,0,0,45,45
Male,Under 12,0,45,65,110
Female,35 to 44,309,176,353,838
Male,25 to 34,540,390,584,1514
Male,35 to 44,365,350,500,1215
Male,Under 12,10,10,17,37
Male,25 to 34,500,455,545,1500
Male,45 to 54,410,365,520,1295
Male,18 to 24,295,235,345,875
Female,Under 12,53,36,105,194
